eventID,PID
154134,0
72946,1
23134,1
193912,0
42978,1
55205,1
140379,0
1835,1
143027,1
75069,1
32918,1
88261,1
102575,1
44160,1
185004,0
169082,0
22051,1
118962,0
146674,0
181747,0
132959,0
179665,0
45551,1
121429,0
75213,1
184445,0
45478,1
156442,0
136849,0
130129,1
135219,0
20004,1
17045,0
105987,0
66976,1
53310,1
155124,0
100110,1
111505,0
17870,1
125291,0
92110,1
140789,1
168690,1
103756,0
156330,0
13731,0
170085,0
101727,0
69183,1
193315,0
171774,0
88816,1
69577,1
165669,0
35308,1
24944,1
174411,1
142363,0
169010,0
88878,1
169717,1
47109,0
103226,0
161207,0
29166,1
157273,0
20570,1
115937,0
192032,0
86038,1
12507,1
128886,0
65697,1
126531,0
98734,1
131862,0
183035,0
50322,1
60925,1
138637,0
91898,1
63076,1
8088,0
67769,1
168533,0
7488,1
125863,0
42761,1
136884,0
46707,1
164126,0
8865,1
23781,1
105345,0
111606,0
159872,0
7873,1
72616,1
66725,1
25966,1
61969,1
137090,0
192740,0
177572,0
102624,0
50716,1
123468,0
86182,0
35355,1
28368,1
26826,1
153518,0
112048,1
7681,1
169790,0
16330,1
170870,1
136714,0
19765,1
26920,1
117548,0
178393,0
101701,0
92698,1
63853,1
64477,1
75615,1
84318,1
44362,1
137669,0
84864,1
141805,0
96377,1
36131,0
110957,1
90799,0
57559,1
103904,0
145124,0
27121,1
91887,0
7526,1
66594,1
183569,0
148487,0
182601,0
174779,0
74534,1
33076,1
145170,0
9552,0
190096,0
14199,1
32384,1
56258,1
66442,1
8075,1
10131,1
36875,1
117688,0
89958,1
182096,0
104094,0
151161,0
53411,1
53790,1
94664,1
48039,1
65914,1
77404,1
98969,1
80092,1
85682,1
65156,1
29917,1
166294,0
193624,0
3505,1
79071,0
50272,1
33945,1
149865,0
162136,0
65911,1
181516,1
55597,1
179219,0
160627,0
121683,0
124972,0
139765,1
123109,0
31006,1
33486,1
28804,1
70867,1
94981,1
106339,0
123932,1
114566,0
142525,0
163646,0
70573,0
8869,1
71916,1
24710,1
53690,1
116961,0
103671,1
109104,0
199252,1
80156,0
119129,1
91079,1
20198,1
138973,0
156024,0
129911,0
80675,1
166556,0
188076,0
12574,1
195143,0
23667,1
131257,1
13548,1
171900,1
76389,1
47667,1
25608,0
24425,1
53205,1
179484,0
132029,0
132785,0
189955,0
185536,1
71102,1
35612,1
92962,1
51633,1
172778,0
57202,0
127255,0
131092,0
70917,1
89535,1
44419,1
153393,0
198143,0
131568,0
167411,0
140555,0
98053,1
84198,1
18430,1
121888,0
161256,0
167640,1
54469,1
119535,1
41151,1
82198,1
15240,1
63799,1
92209,1
80481,1
134436,0
163289,0
125043,0
112664,0
14616,1
115792,0
18115,1
146073,0
33082,1
190313,0
32122,1
75361,1
176014,0
87317,1
28435,1
141960,0
197406,0
169407,0
26594,1
13420,1
140839,0
174456,0
122013,0
189310,0
79930,0
148078,0
196563,0
83611,1
71196,1
39291,1
29826,1
94289,0
88895,1
36256,1
111659,0
109653,0
132114,0
6920,1
87551,1
101366,0
77238,1
134618,0
187961,1
97610,1
89209,1
67482,1
110965,1
163746,0
158519,0
192249,0
100432,0
32846,1
112494,0
103519,0
50847,1
126493,0
32613,1
184763,0
130398,0
4656,1
4998,1
145876,0
111087,0
142986,0
166536,0
124423,0
98136,1
132522,0
186971,0
199291,0
127728,0
58126,1
167897,0
35094,1
89652,1
118382,0
198224,0
165308,0
76058,1
57431,1
156976,0
124659,0
154030,0
199544,0
27308,1
68189,1
111719,0
28446,0
170022,0
102801,0
88728,1
17121,1
124542,0
80160,1
89284,1
63521,1
17558,1
62089,1
50597,1
74997,1
85508,1
162357,0
77649,1
91518,1
53566,1
105139,0
4085,1
138486,1
103344,0
114501,0
44972,1
127743,0
29122,1
48524,1
35192,1
44078,1
189030,0
109776,0
55284,1
119033,0
33539,1
74336,1
166322,0
20553,1
177496,0
98291,1
80452,1
146998,0
89364,1
179629,0
75655,1
132250,0
137214,0
15136,0
122085,0
89540,0
151375,0
184422,0
157341,0
98405,1
37311,1
125017,0
83780,1
122508,0
137299,0
68322,1
52019,1
35762,0
63866,1
130017,0
682,1
93137,1
73159,1
138762,0
94706,0
79601,1
193084,0
50117,0
124553,0
93868,1
196261,0
168861,0
131596,0
32133,0
189792,0
161913,0
63307,1
168162,0
132718,0
87555,1
190400,0
161866,0
166450,0
186551,0
143049,0
52365,1
68580,1
163532,1
193136,0
31752,1
42665,0
89754,1
140697,0
150674,0
168248,1
14332,1
67816,1
105830,0
112265,0
196725,0
9992,0
91577,1
96424,1
188572,0
180094,0
113653,0
124332,0
111725,1
126205,1
117399,0
83331,1
177774,0
146757,0
60430,1
45675,1
169347,0
171686,0
60759,1
67997,1
96235,1
70571,1
95808,1
152682,0
15147,1
176539,0
114906,0
53648,1
90947,1
134643,0
122643,0
176928,0
119169,0
38889,1
14293,1
1377,1
35280,1
191056,1
15403,1
122150,0
154983,0
36576,1
23401,1
130648,0
149533,0
131940,0
18754,1
135230,0
17207,0
176675,0
35002,1
98160,1
46890,1
30796,1
110968,0
6810,0
155576,0
51722,1
41392,1
11862,1
125948,1
39086,1
184663,0
135674,0
97793,1
118683,0
104086,0
96984,1
30485,1
154360,1
22000,1
13743,1
82182,0
49529,1
38307,1
25451,1
36569,1
169935,0
68278,0
173322,0
112830,0
181983,0
190434,0
168815,0
153945,1
191988,0
17328,1
111234,0
165855,0
162160,0
153920,0
7273,1
42155,1
88594,0
147081,0
150796,0
72806,1
86778,1
98831,1
94395,1
115222,0
109663,1
39699,1
51525,1
21737,1
191108,0
193138,0
187920,0
18549,1
118335,0
51412,1
99397,1
104540,0
164334,0
96218,1
99705,1
168150,0
98019,1
148752,0
50424,1
3638,1
38241,0
122449,0
19033,1
22603,1
15409,1
706,1
56991,1
100902,0
162857,1
83046,1
159628,1
184952,0
157397,1
44354,1
26558,1
163291,0
141985,0
36321,1
187856,0
83041,1
19115,1
147189,0
120484,1
170447,0
98063,1
85385,1
192621,0
74723,1
9857,1
99057,1
152912,0
168960,0
41653,1
85635,1
111382,0
138086,0
46820,1
52261,1
125135,0
10931,1
152027,0
146981,0
80764,0
44076,1
96876,1
160495,0
65361,1
50416,1
28742,1
43848,1
180418,0
9987,1
187034,0
191345,0
146638,0
137724,0
100927,0
45238,1
60272,1
21911,1
10457,1
137905,0
16487,1
177974,0
122164,0
129889,0
152924,0
174376,1
158262,0
183820,0
177014,0
173128,0
132121,0
115787,0
144906,1
44892,1
105379,0
159808,0
186878,0
91865,1
192171,0
148057,0
43228,1
128352,0
135607,0
4879,1
29736,1
96911,1
17439,1
146348,1
153525,0
71561,1
170927,0
112468,0
91106,1
36892,1
138316,0
79226,1
68875,1
59956,1
141901,1
166152,0
169112,1
129749,0
84441,1
138251,0
48262,1
28572,0
62354,1
18838,1
73687,1
18444,1
100970,0
22995,1
153859,0
29571,1
183070,0
94060,1
171005,0
183144,1
187577,0
107586,0
135304,0
54207,1
191994,0
31661,1
150221,1
139121,0
127413,0
53613,1
65144,0
103787,1
27525,1
64177,1
168579,0
35676,1
197929,1
174162,0
111088,0
13401,1
163711,0
186158,0
124959,0
68749,1
87353,1
130354,0
95152,1
79700,1
157092,0
121868,0
114703,0
36936,1
126313,0
34158,1
98319,0
30771,1
106603,0
28332,1
142539,0
84940,1
89141,1
84800,1
97370,0
196858,0
27488,1
195147,0
183539,1
55255,1
86206,1
55833,0
41910,1
433,1
156831,0
126932,0
76171,1
163163,1
79052,1
50230,1
159299,0
34267,1
58362,1
117260,0
3937,1
49879,1
162501,0
81266,1
125215,0
90989,1
31723,1
61700,1
122336,0
91187,1
197617,0
144049,0
145451,0
15536,1
188817,0
120269,0
173034,0
62903,1
173250,0
183424,0
56012,1
185729,0
178789,0
152034,0
158104,1
175136,0
63067,0
3129,1
35117,1
29109,1
30816,1
196421,0
170248,0
170030,0
10856,1
185326,0
177681,0
6289,0
167337,0
124749,0
186599,0
141874,0
169467,0
162332,0
25314,1
41352,1
40371,1
168479,0
9371,1
91219,1
170645,0
33225,1
49509,1
136358,0
15748,1
9208,0
136548,0
141319,0
83632,0
168035,0
101112,0
61900,1
24975,1
148045,0
145481,0
3034,1
20022,1
152782,0
179032,0
75970,1
80025,1
49313,1
103954,1
80832,1
50972,1
99392,1
45864,1
12049,1
64067,1
113847,0
131104,0
104500,0
126243,0
142022,0
15618,1
148141,0
178686,0
93752,1
180963,1
169439,0
141068,0
37955,1
117722,0
152484,0
123486,0
81544,1
54168,1
164735,0
131946,0
2664,1
153325,0
71351,0
120084,0
138680,1
150656,0
102021,0
67870,1
158913,0
161610,0
167951,0
134762,1
18842,1
108105,0
184044,0
8153,1
113424,0
17409,1
89900,1
173410,0
23121,1
184292,0
194153,0
20099,0
37813,1
34379,1
51234,1
150752,0
118933,0
58885,1
161445,1
113117,0
130409,0
13129,1
99939,1
166092,0
123423,0
37682,1
63030,1
90447,1
77637,1
130990,0
121249,0
175567,0
26969,1
4440,1
85532,1
18131,1
12911,1
83665,1
109611,0
194417,0
142878,0
78864,1
162860,0
187785,0
100777,0
72282,1
106647,0
111254,0
33035,1
120731,0
16468,1
54468,1
61668,1
163598,0
198717,0
24896,0
30696,1
109122,0
61105,1
16556,1
124207,0
198222,0
86239,1
186218,0
13424,1
150398,0
192169,0
27716,1
176722,0
143250,0
133631,0
173375,0
171091,0
155786,0
114828,1
196050,0
74122,1
166824,0
115756,0
52667,1
154597,0
138537,0
57209,1
157357,0
63102,1
47450,1
109365,0
179613,0
29455,1
166011,1
10431,1
97445,1
189085,1
186286,0
176128,0
163159,0
154450,0
56442,1
23805,1
70328,1
63863,1
53856,1
39387,1
159312,0
79767,1
125729,0
169429,1
141605,0
28923,1
60707,1
24544,1
10627,1
168945,0
80127,1
1166,1
106446,0
67460,1
145640,0
199983,0
112511,0
25481,1
94490,1
182811,0
192145,0
30012,1
36575,1
40924,1
103314,0
13849,1
22311,0
133956,0
179448,0
69653,1
23956,1
26297,1
175465,0
157213,0
122626,0
74369,1
114970,0
47441,1
38129,1
101485,0
39776,1
79974,1
65440,1
101100,1
23237,1
103167,0
5514,1
11265,1
128506,0
190996,0
100750,0
149900,0
91831,1
104379,0
117395,0
152608,0
165084,0
135011,1
120670,0
88508,1
13376,1
175251,0
184526,0
5997,1
135910,0
71913,1
45005,0
45362,1
100301,0
140489,0
2248,1
158217,0
116802,0
60902,1
132602,1
104227,0
185666,1
102698,0
71411,1
162274,0
92401,1
184181,0
14468,1
157666,0
127350,0
104373,0
62427,1
159797,0
180440,0
127919,0
131757,0
129708,0
148381,0
52470,1
164462,0
154020,0
53706,1
196755,0
119324,0
152381,0
172699,1
199255,0
129431,0
144376,0
110150,0
35599,1
115672,0
110433,0
117398,0
16069,0
149435,1
191901,0
17722,1
39386,1
151163,0
46053,1
145049,0
168286,1
107867,0
126391,0
14821,1
71804,1
142461,0
165248,0
166654,0
38388,1
142484,0
37680,1
186157,0
139721,1
181286,0
192904,0
358,1
20834,1
51699,1
116425,0
187544,0
131190,0
136307,0
82497,0
65881,1
184354,0
122413,0
98052,1
133865,0
144713,0
8625,1
44573,1
162819,0
30751,1
4894,1
8737,1
58812,1
1655,1
90294,0
177649,0
5612,1
128160,0
11539,1
142893,1
6465,1
67357,1
149007,0
48081,1
118177,0
180695,0
62462,1
7061,0
136864,0
37596,1
146686,0
87196,1
83055,1
46521,1
51119,1
34095,1
183703,1
154401,0
11981,1
97006,1
179758,0
2957,1
198966,0
89286,1
83293,1
14986,1
58769,1
93562,1
179788,1
193412,0
172887,0
82304,1
165096,0
47012,0
157950,0
40962,1
176712,0
195496,0
148656,0
182712,0
31994,1
81880,1
23913,1
186051,0
179951,0
140806,0
140419,0
34909,1
32987,1
138640,0
76303,1
114509,0
114218,0
74574,1
89416,0
64605,1
11609,1
97316,1
60099,0
87904,1
135198,1
184159,0
74482,1
88279,1
103702,0
123700,0
12432,1
126886,0
186346,0
144546,0
38409,1
61351,1
110959,0
63320,1
132862,0
166958,0
7689,1
166900,0
62136,1
168994,0
97947,1
106540,0
130004,0
166674,0
118481,0
48772,1
35615,0
64805,1
36435,1
65062,1
187110,0
35150,1
128304,0
170903,0
99347,1
159695,1
37343,1
29784,1
2584,1
144253,0
147641,0
145669,0
34777,0
76682,1
31824,1
26768,1
27508,1
182914,0
166498,0
172538,0
10887,1
65908,1
41223,1
110167,0
167025,0
28340,1
144201,0
34173,1
17966,1
148916,0
3967,1
185847,0
85089,1
119826,1
54979,1
153970,1
152949,1
160503,0
89498,0
49583,1
161140,0
190843,0
179320,0
50945,1
59680,1
147591,0
79874,1
70743,1
108145,0
126522,0
168242,1
51840,1
119575,0
6630,1
134653,0
84739,1
118354,0
2435,1
54104,1
14064,0
187617,0
3301,1
43845,1
62928,1
165868,0
166905,0
72918,1
39835,1
69362,0
179668,0
128381,0
182451,0
49592,1
20341,1
51641,1
185885,0
104673,0
5443,1
36190,1
174345,0
139894,1
87687,1
71879,0
45581,1
12895,1
133294,0
172519,0
77922,0
45137,1
100509,0
155264,0
73962,1
136798,0
57386,1
130435,0
14524,1
6020,1
162364,0
39444,1
93619,1
185619,0
57469,1
67127,1
81153,1
50866,1
118404,0
28718,0
34837,1
70247,0
195515,1
62945,1
151353,0
49425,1
155311,0
197970,1
183164,0
68873,1
172772,0
175923,0
148120,0
89361,0
187892,1
105679,0
15857,1
156780,0
19763,1
148932,0
169999,0
10353,1
169313,1
181794,1
50562,1
184255,0
148453,0
123626,1
125350,0
22442,1
76812,1
100489,0
130436,0
178792,1
156277,0
172789,0
166493,0
100977,1
128904,1
5613,1
30234,1
188295,0
130142,0
110886,0
150032,0
177282,0
186483,0
147308,0
72587,1
30692,1
12354,0
164255,0
183239,0
103788,0
175615,0
107641,0
185252,0
37618,1
76270,0
47970,1
20798,1
161636,0
4303,0
184448,0
145560,0
101490,0
128772,1
190447,0
16385,1
116808,0
145035,0
110741,1
35519,1
128676,0
81944,1
697,1
41235,1
51550,1
174377,0
112715,0
80667,1
104075,0
70869,1
77272,1
73838,1
43164,1
180833,1
101215,0
14854,1
158678,0
142020,0
193333,0
124648,0
172875,0
13928,1
98847,1
98446,1
119472,0
136224,0
7797,1
84574,1
5583,0
167444,1
1419,1
75489,1
192710,0
183015,1
191989,0
182212,0
126446,1
165463,0
102194,0
73071,1
23224,1
42708,1
115347,0
72897,1
132408,0
100517,0
94435,1
192409,0
47496,1
156771,0
112733,0
61657,1
174523,1
54866,1
85511,1
198769,0
93881,1
98194,1
163237,0
102439,0
3425,1
43956,1
142183,0
173356,0
35686,1
160813,0
134655,0
84211,1
143930,0
34339,1
121172,0
79403,0
144931,0
110936,1
47943,1
164432,0
68508,1
98120,1
72366,1
69503,1
15867,1
189645,0
122660,0
79639,1
37996,1
149044,0
177054,0
173818,0
29568,1
89006,1
156743,0
116887,0
138309,0
95474,1
131266,0
120769,0
86757,1
105553,0
82015,1
1111,0
135499,0
195985,0
72283,1
168573,1
151206,0
145258,0
13949,1
51372,1
105374,0
125660,0
82355,0
117842,1
32751,1
119277,0
9559,1
18013,1
49620,1
180742,0
138264,0
34315,0
95584,1
127289,0
92891,1
59555,1
24423,1
51677,1
153700,0
31132,1
164817,0
65113,1
87990,1
107845,0
28180,1
176045,1
183025,0
30273,1
103041,0
11740,1
93954,1
148740,0
106100,0
104672,1
190234,0
62382,1
153125,1
42790,1
190500,1
104717,0
108184,0
89635,1
19571,1
29785,1
99874,1
170006,0
155343,0
41878,1
170586,0
158285,0
86168,1
84772,1
13049,0
129594,0
77367,1
125211,0
50828,1
144250,0
141155,0
85436,0
189376,0
158541,0
51577,1
169186,1
138001,0
179259,0
52473,1
122573,0
15614,1
83224,1
145801,0
197281,0
43645,1
144965,0
43461,1
38048,1
157452,0
170707,0
186094,0
190242,0
117218,0
198835,0
56247,1
96753,1
73802,1
27124,1
84267,1
26475,0
127329,0
23485,1
90704,1
21494,1
115423,0
80820,1
85946,1
147442,0
94688,1
4346,1
8613,1
45384,1
77387,1
84945,1
162997,0
51741,1
170659,0
22840,1
136183,0
113531,0
195286,0
157802,0
64015,1
116537,1
24516,1
129345,0
154044,0
125252,0
55871,1
180637,0
141208,0
141384,0
138471,1
176335,0
131199,0
178258,1
116372,0
109574,0
32353,1
153485,0
130764,0
69278,1
183050,0
109936,0
58069,1
58607,1
142116,0
94785,1
130927,0
83465,1
177184,0
194383,1
87135,1
83532,1
25865,1
179878,1
191321,0
152620,0
177661,0
80576,0
133038,0
133617,0
107647,0
67477,1
198871,0
98742,1
80871,1
28626,1
149477,0
54295,0
192507,0
180666,0
164726,0
166797,0
105601,0
120761,0
179956,0
83493,1
109322,0
195932,0
129111,0
92102,1
112395,0
94812,1
187991,0
60826,1
154590,1
89094,0
36962,1
49324,1
27038,1
169930,0
84707,1
121225,0
72963,1
84042,0
58163,1
60734,1
2962,1
54655,1
13942,1
194769,0
83614,1
110529,0
129864,0
57127,1
192448,0
78454,1
92526,1
161607,1
11408,1
112717,0
183496,0
159375,0
144654,0
49116,1
64306,1
147507,0
112259,0
97539,1
167952,0
38582,1
68855,1
186585,0
184636,1
183307,0
34834,1
159554,0
3717,1
181103,1
25605,1
77591,1
96718,1
117907,0
80213,1
57254,1
93068,1
147878,0
79682,1
83574,0
25223,1
143697,0
34179,1
174438,0
54341,1
122949,1
124643,0
144186,0
39418,1
182506,0
63193,1
180336,0
143053,0
69709,1
143147,0
152558,0
62000,1
99637,0
126859,0
132160,0
129978,0
143850,0
116046,0
175347,0
138527,0
58533,1
18127,1
166306,0
27535,1
87986,1
108295,1
67197,1
102168,1
129324,0
98001,1
159362,0
27080,1
84294,1
159938,0
154673,0
93672,1
128649,0
70518,1
41323,1
32828,1
192331,0
112253,0
37641,1
75676,1
113547,0
190214,0
53438,1
183157,0
126615,0
134675,0
34647,1
151947,0
155845,0
31827,1
16693,1
15736,1
46250,1
25020,1
187400,0
147710,0
143888,0
65182,1
56722,1
98746,1
31737,1
29207,0
87949,1
140460,0
187239,0
65418,1
187498,0
150652,0
140638,0
171860,0
5282,1
119355,0
91800,1
60928,1
78679,1
17074,1
34036,1
50625,1
149671,0
98598,1
63410,1
103698,0
68268,1
52824,1
66612,0
70240,1
137258,0
99594,1
153430,0
121933,0
176232,0
144509,0
149156,0
7370,1
25439,1
7399,1
193012,0
176800,0
45061,1
31068,1
48490,0
96115,1
47697,0
147364,0
84214,1
9831,1
14303,1
142907,0
170257,0
37505,1
27022,0
165991,0
170898,0
183681,0
156102,1
156490,0
45547,1
57558,1
35919,1
187737,0
120565,0
188275,0
117554,0
38314,1
146043,0
189043,0
150740,0
151390,1
76988,1
130092,0
137611,0
199703,0
154426,0
103248,0
169658,0
177713,0
79438,1
10747,1
136357,0
196356,0
50182,1
57370,1
111548,0
137115,0
125238,0
26465,1
38356,1
189373,0
54329,1
195190,0
124629,1
181108,0
36474,1
18299,1
128106,0
126917,0
67699,1
15963,1
84128,1
52659,1
171972,0
118442,0
113812,0
78547,1
181900,1
19009,1
185149,0
170310,0
53675,0
98694,1
72119,1
95781,1
30207,1
143542,0
138227,0
134169,1
185108,0
11750,1
62803,1
81563,1
69542,1
126506,0
61234,1
34687,1
73541,1
41404,1
47585,1
59769,1
4007,1
162675,0
169631,0
74156,1
26036,0
160047,0
104214,0
132539,0
143349,0
27265,1
72044,1
81069,1
18730,1
123354,0
8929,1
131486,0
139832,0
15769,1
134982,0
163547,0
46580,1
164948,1
108078,0
102707,0
33128,1
168666,1
51580,1
121660,0
113632,0
148755,0
39251,1
103781,0
35656,1
18187,1
30542,1
189993,0
97765,0
114072,0
16049,1
192734,0
199102,0
161087,0
175443,0
129075,0
18053,1
16101,1
112326,0
99182,1
167338,1
75879,1
181194,0
114125,0
143,1
168996,0
12653,1
98252,1
106048,0
59773,1
179623,0
147304,0
73552,1
187378,0
30084,1
172727,0
168357,0
78532,1
91423,1
55637,1
179563,0
176244,0
29426,1
88840,1
129047,0
148080,0
93507,1
119213,0
46391,1
144557,0
2428,1
74928,1
32014,1
60637,1
58112,1
171268,0
44589,1
559,1
79422,1
76370,1
119044,0
148233,0
55987,1
96140,1
93936,1
144183,0
27547,1
196832,0
198668,0
45118,1
197785,1
119373,0
48415,1
133299,0
62829,1
23846,1
143739,0
34298,1
21121,1
111026,0
106950,1
153419,0
3989,0
176983,0
82068,1
55946,1
167128,0
117084,0
181163,0
191229,1
163126,0
16505,1
101982,0
111641,0
151587,0
20457,1
188966,1
59806,1
25411,1
48487,1
108200,0
129537,0
87325,1
169209,0
86426,1
9893,1
91015,1
114654,1
185254,0
33206,1
182715,0
197928,0
38986,1
5264,1
128925,0
129576,0
10411,1
169797,0
176374,0
37480,1
57940,1
11156,1
159426,1
92840,0
186481,0
81538,1
19851,1
108570,0
118349,0
55951,1
43570,1
90483,1
1397,1
172213,0
56480,1
55434,1
66720,1
138503,1
45619,1
142064,0
45169,1
179016,0
91299,1
21692,1
42002,0
4015,1
72394,1
9708,1
125639,0
167690,0
171697,0
132704,0
135459,0
109764,1
159275,0
7477,1
55277,1
36281,1
163022,0
18004,1
22804,0
91707,1
183252,0
190320,0
148892,0
187582,1
80123,0
91327,1
121741,0
109137,0
101260,0
27220,1
145416,0
95510,0
106818,0
127120,1
166592,0
199169,0
60180,1
178100,1
127156,0
79125,1
108911,1
169828,0
40460,1
134978,0
178267,0
133321,0
30716,1
134113,0
5021,1
6910,1
104361,0
170132,0
189512,0
16935,1
162287,0
37018,1
192586,1
173897,0
12089,1
186512,0
74805,1
23848,1
115356,0
170461,0
67501,0
110284,0
6882,1
4055,1
109141,0
167179,0
88548,1
183736,0
95572,1
78810,1
174066,0
53656,1
17322,1
146647,0
41936,0
92943,1
136175,0
80296,1
153220,0
69897,1
22807,0
84297,1
34942,1
8535,1
12822,1
17139,1
125651,0
156238,0
144900,0
151196,0
30487,1
132323,0
61244,1
54406,1
93183,1
40896,1
48706,1
140357,0
197851,0
3912,1
138606,0
133664,0
122206,1
199817,0
51748,1
189426,0
142034,0
88394,1
70615,1
117062,0
182393,0
57727,0
39586,1
91409,1
57966,1
170818,0
34905,1
77505,1
16317,1
61861,1
79942,0
63919,1
35700,1
164082,1
76137,1
3082,1
35742,1
151748,0
106095,0
155880,0
148320,0
13680,1
139513,0
13364,1
98464,1
177082,0
172495,0
199972,0
128486,0
19772,1
150902,1
94355,1
147605,0
179222,0
91996,1
29861,1
25748,1
141572,0
110298,0
3859,1
68411,1
174101,0
47257,1
102215,0
71074,1
46336,1
135725,0
122096,0
156242,0
56044,1
144477,0
31978,1
168938,0
32919,1
38404,1
53721,1
135173,0
179360,0
119754,0
110803,0
24640,0
401,1
3286,1
192881,0
145757,0
52218,1
49055,1
141630,0
86691,1
96767,1
58948,0
131817,0
93603,1
16403,1
87915,1
95592,1
78539,1
74438,1
107728,0
32947,1
193812,0
145141,0
72606,1
132674,0
195633,0
49658,1
86251,1
105570,0
129050,0
139474,1
107338,0
44075,0
29051,1
51434,0
128227,0
13218,1
39091,1
120867,0
134839,0
48099,1
2466,1
15326,1
179315,0
119742,0
10536,1
137660,0
1239,1
147394,0
96787,1
66408,1
5437,0
15863,1
169599,0
87024,1
36548,1
153517,0
169603,0
39667,1
19062,1
149255,0
20670,1
119801,0
78729,1
53551,0
128508,0
83986,1
140583,0
92361,1
47125,1
82526,1
27332,1
67646,1
55681,1
141555,0
75598,1
85018,0
177586,0
109204,0
48303,1
138683,0
13672,1
88659,1
174667,0
58132,1
29324,1
6324,1
115571,0
131950,0
187373,0
192978,0
120771,0
108933,0
37081,1
148398,0
129389,0
33847,1
178898,1
22672,1
10855,1
74083,1
85648,1
151805,0
163298,0
77881,1
114721,0
99405,1
9043,1
143616,1
173049,1
70914,1
41516,1
23793,1
197106,0
102718,0
64005,0
8303,1
6664,1
18218,1
122960,0
72728,1
43638,1
61867,1
117453,1
175037,0
52606,1
5804,0
10243,1
104177,0
166370,0
5871,1
170978,0
97784,0
85012,1
49346,1
47499,1
122979,0
199749,0
28914,1
30698,0
53350,1
191218,0
24054,1
178117,0
98011,1
44690,1
141404,1
180330,0
138664,0
54323,1
182269,0
4837,1
13323,1
73554,0
151186,0
199501,0
148887,0
102097,0
22567,1
53895,1
151069,0
124145,0
164118,1
117040,0
119140,0
109320,0
81186,1
173353,0
126071,0
89384,1
88986,1
167363,0
198951,0
110371,0
16594,1
124903,0
131311,0
90687,1
147565,0
16937,1
74960,1
186949,0
42484,1
84164,1
105097,0
85614,1
123471,0
10100,1
96327,1
159216,0
43892,1
138734,1
70322,0
167251,0
152546,0
180929,0
67667,1
93502,1
64558,1
101082,0
60432,1
100644,0
12728,1
143366,0
63456,1
167959,0
163921,0
11175,1
137065,0
104803,0
49284,1
118755,1
196710,0
192772,0
156329,0
13796,1
144746,0
169392,0
116848,0
115191,0
121636,1
18096,1
92649,1
176632,1
162404,1
149012,0
6702,1
157772,0
89616,1
73908,1
105723,0
52539,1
156066,0
118936,0
66834,1
169625,0
183089,0
55027,1
125556,1
76888,1
160832,0
54611,1
188493,0
