eventID,PID
109186,0
102100,0
111374,0
88499,1
110448,0
22156,1
86805,1
5451,1
11104,1
44217,1
37205,1
185863,0
185965,0
102864,0
144705,0
138536,0
160634,0
54668,1
110300,0
65746,1
52015,1
137928,0
130844,0
112238,0
185487,0
111668,0
64480,1
48618,1
158148,0
34692,1
97024,1
71864,1
24684,1
153583,0
116702,0
4196,1
152797,0
100719,0
37361,1
127402,0
102799,0
110666,0
11434,1
165291,0
109467,0
25164,1
168833,0
1232,1
36243,1
139115,0
25380,1
81665,1
99950,1
35727,1
100894,0
34197,1
145771,0
81950,1
177314,0
63589,1
39291,1
996,1
109288,0
154285,0
163923,0
197852,0
45966,1
153941,0
130711,0
82595,1
42550,1
110269,0
59786,1
136715,0
93669,1
156306,0
157114,0
155810,0
123068,0
73692,1
150929,0
44344,1
150245,0
188400,0
54477,1
151219,0
9259,1
120155,0
9888,1
149069,0
107129,0
8155,1
105527,0
118519,0
79156,1
102317,0
168461,0
121482,0
3623,1
106324,0
32054,1
70396,1
140402,0
136921,0
56045,1
46219,1
158597,0
85739,1
82064,1
45152,1
95732,1
21806,1
98301,1
273,1
131272,0
193175,0
76677,1
184625,0
145018,0
23336,1
71861,1
191682,0
104539,0
17397,1
85460,1
118084,0
170480,0
134054,0
125170,0
177104,0
137428,0
132899,0
144808,0
123582,0
120028,0
95342,1
92057,1
108856,0
115663,0
48772,1
180750,0
149670,0
83457,1
906,1
93846,1
151660,0
59721,1
121624,0
48623,1
71775,1
52396,0
1801,1
187427,0
15687,1
184708,0
127741,1
3550,0
65290,1
163109,0
145971,0
80147,1
165989,1
81084,1
137142,0
12894,1
13157,1
59057,1
96971,1
46523,1
15583,1
4792,1
55081,1
9229,1
38552,1
136332,0
133595,0
98260,1
20556,1
111673,0
90034,1
160543,0
173691,0
32569,1
39278,1
154063,0
197364,0
127648,0
171980,0
25303,0
187653,0
51375,1
198352,1
170990,0
119899,1
163914,0
117202,0
186723,1
75648,1
30851,1
37955,1
96552,1
109920,0
160266,0
119845,0
10314,1
8470,1
178092,0
159338,0
197370,0
164610,0
30353,1
159517,0
175935,0
101781,0
145781,0
85421,1
198480,0
84164,1
169012,0
183635,0
10721,1
131707,0
177305,0
187982,0
149290,0
64583,1
103410,0
38606,1
127055,0
36428,1
19213,1
36939,1
15378,1
164500,0
34508,1
118125,0
108016,0
90819,1
20630,1
74387,1
25019,1
151057,0
185893,0
9446,1
82626,1
105636,0
94699,1
172396,0
87820,1
96554,1
175119,0
105520,0
157514,0
157034,0
155495,0
50364,1
168038,0
135204,0
36816,1
82097,1
137208,0
80148,1
71109,1
16272,1
130246,0
125322,0
111650,0
62561,1
48593,1
50606,1
190178,0
61710,1
166162,0
193091,0
121080,0
116733,0
72450,1
49989,1
197324,0
106581,1
19996,1
198079,0
145546,0
144543,0
195872,0
181597,0
81172,1
169102,0
187439,0
161886,0
143829,0
62083,1
130622,0
18171,1
87653,1
46964,1
165214,0
95420,1
18589,1
83857,1
124564,0
165226,0
37635,1
18934,1
169778,0
2976,1
2900,1
113785,0
121392,0
78370,1
55206,1
55017,1
142675,0
121329,0
125238,0
129150,0
164618,0
115964,0
88252,1
199756,0
154511,0
10263,1
109887,0
181653,0
118431,0
180008,0
135464,0
160231,0
166558,0
197425,0
42428,1
1719,1
130686,0
156420,0
194327,0
84609,1
138606,0
98654,1
83248,1
178695,0
41257,1
42081,1
141819,0
119391,0
26854,1
75550,1
101048,0
9614,1
133691,0
34330,1
152576,0
148697,0
10248,1
6988,1
58617,1
193932,0
177413,0
123819,0
4789,1
162139,0
79486,1
63149,1
179518,0
4688,1
20250,1
8689,1
73335,1
108014,0
4989,1
47778,1
188929,0
29749,0
54950,1
164966,0
147395,0
46775,1
82810,1
123793,0
84619,1
36460,1
47121,1
197152,0
11779,1
124663,0
2123,1
136553,0
134658,0
149264,0
131424,0
79799,1
27754,1
22287,0
120643,0
190349,0
72770,1
157448,0
85638,1
16360,1
73060,1
20581,1
12804,1
2374,1
133824,0
75541,1
8448,1
121452,0
117487,0
172661,1
143133,0
149097,0
89345,1
47877,1
48293,1
27330,1
76521,1
634,1
92559,0
6342,1
20424,1
42300,1
175570,0
128227,0
125635,0
70759,1
8656,1
56722,1
121127,0
48497,1
147763,0
35423,1
132648,0
33879,1
170048,0
14684,1
181065,0
85628,1
113042,0
50348,1
194961,0
66304,1
143680,0
123309,0
129309,0
16507,1
199436,0
115764,0
198738,1
570,1
154675,0
24531,1
104031,0
93662,1
84564,1
45498,1
170589,0
167573,0
157221,1
65608,1
168804,0
148021,0
76111,1
149774,0
47051,1
192763,0
114752,0
19728,1
101809,0
160581,0
92231,1
121322,0
57729,1
187296,0
158935,0
18988,1
79088,1
57406,1
18051,1
172593,0
118149,0
169926,0
46564,1
3996,1
93387,1
111960,0
137162,0
77499,1
17136,1
128722,0
155785,0
133118,0
12245,1
132205,0
36197,1
58855,1
175713,0
180348,0
82808,1
107821,0
169049,0
143768,0
191626,0
4722,1
188719,0
173143,0
128511,0
53046,1
83265,1
157709,0
147491,0
124664,0
4785,1
179917,0
146519,0
76181,1
11695,1
171148,0
98761,1
163749,0
6071,1
89240,1
8456,1
139795,0
68797,1
173860,0
178014,0
186179,0
35057,1
44781,1
31645,1
97459,1
56453,1
109279,0
64607,1
151782,0
83106,1
106617,0
132597,0
109694,0
45212,1
1534,1
100331,0
181255,0
194620,0
53155,1
39834,1
82656,1
172216,0
119762,0
19770,1
157427,0
135588,1
155181,0
179340,0
37263,1
12889,1
14087,1
141427,0
134851,0
88989,1
13477,1
108707,0
189136,0
38176,1
53967,1
197336,0
106411,0
49210,1
110960,0
37267,1
58668,1
192473,0
157140,0
47973,1
80288,1
171659,0
182377,0
108137,0
138219,0
96821,1
177652,0
41474,1
132935,0
90222,1
166169,0
75974,1
193647,0
56843,1
102786,0
51573,1
68814,1
182174,0
91514,1
11050,1
152255,0
117857,0
116202,0
172654,0
37600,1
136882,0
80792,1
189128,0
126793,0
185091,0
1422,1
57912,1
27017,1
538,1
15556,1
193600,0
52794,1
2907,1
129084,0
119970,0
181415,0
25814,1
93557,1
23656,1
94741,1
74477,1
70969,1
48977,1
42259,1
52209,1
85774,1
195233,0
152308,1
130344,0
159535,0
1151,1
176485,0
45406,1
35908,1
31555,1
7937,1
158964,0
49094,1
111318,0
83256,1
50509,1
109405,0
110509,0
130677,0
124375,0
12677,1
55796,1
49672,1
36332,1
104805,0
79887,1
3764,1
56415,1
111325,0
87889,1
18029,1
114382,0
41083,1
153875,0
5127,1
49161,1
94173,1
68544,1
48292,1
179815,0
90186,1
172425,0
130715,0
13775,1
103427,0
178565,0
78409,1
12449,0
139532,0
113644,0
110147,0
37470,1
124401,0
69697,1
160620,1
104449,0
174811,0
45006,1
58140,1
73938,1
51302,1
26024,1
16595,1
125953,0
70514,1
103986,0
37000,1
115402,0
131573,0
130860,0
920,1
76566,1
88621,1
141573,0
11724,1
75722,1
11688,1
93640,1
114005,0
172180,0
57449,1
88542,1
66369,1
107133,0
186887,0
163318,0
170680,0
186908,0
195026,0
31246,1
373,1
163767,0
70376,1
183278,0
119511,0
198207,0
71309,1
59744,1
161353,0
41641,1
97017,1
190582,0
10660,1
21621,1
162961,0
19681,1
67497,1
30894,1
31349,1
107890,0
130473,0
160177,0
74689,1
16937,1
196119,0
37726,1
175695,0
98631,1
175270,0
142966,0
67029,1
38806,1
139383,0
158741,0
148353,0
2826,1
124266,0
67996,0
71760,1
109895,0
46553,1
120622,0
5846,1
110065,0
93780,1
54033,1
48956,1
33145,1
147471,0
177773,0
84519,1
58530,1
73256,1
72826,1
98635,1
114870,0
77217,1
162854,0
157384,0
35165,1
58740,1
66752,1
180117,0
110653,0
44578,1
144206,0
12097,1
197214,1
4537,1
9955,1
36113,1
29560,1
153659,0
107108,0
147120,0
127598,0
178553,0
56694,1
148665,1
158270,0
176848,0
195784,0
7594,1
100040,0
40827,1
69568,1
69366,1
182752,0
151957,0
141455,0
9961,1
69430,1
16577,1
49886,1
147429,0
75527,1
116062,0
57602,1
143265,1
51391,0
149471,0
55803,1
185655,0
50534,1
84437,1
72248,1
53186,1
106668,0
117775,0
95946,1
13842,1
41579,1
164220,0
64487,1
74706,1
33304,1
51346,1
169212,0
107402,0
36305,1
150684,0
170959,0
81491,1
145942,0
58328,1
141641,0
67210,0
1403,1
23731,1
172939,0
79166,1
152512,0
109951,0
173432,0
88074,1
120273,0
16565,1
27452,1
182323,0
29009,1
159118,0
132972,0
115535,1
131146,1
128035,0
14275,1
159425,0
5693,1
183799,1
127854,0
97601,1
161626,0
32112,1
3981,1
177026,0
113555,0
13201,1
80529,1
68760,1
157711,0
132925,0
113580,0
109787,0
194038,0
137617,0
98163,1
165864,0
173406,0
197462,0
47283,1
109800,0
144800,0
133579,0
184716,0
45083,1
121543,1
58799,1
76321,1
174564,0
35248,1
107594,0
143137,0
118250,0
153324,0
35400,1
85146,1
142841,1
142513,0
74640,1
31435,1
170624,0
93054,1
23169,1
53336,1
56517,1
27414,1
138919,0
145134,0
195968,0
26114,1
187894,1
143834,0
119018,0
6406,1
12399,1
131911,0
125393,0
100614,0
196829,0
162169,0
63891,1
156930,0
141370,0
69903,1
43320,1
35790,1
129609,0
108827,0
84928,1
91874,1
69351,1
147414,0
11459,1
179700,0
137487,0
29207,1
54937,1
83771,1
30935,1
127545,0
124633,0
78766,1
9313,1
32811,1
170737,0
32614,1
194916,0
169057,0
6561,1
70368,1
32748,1
109550,0
139305,0
171951,0
151877,0
28635,1
136064,0
180833,0
151828,0
113896,0
215,1
198504,0
68465,1
165536,0
67502,1
108737,0
164631,0
124680,0
102211,0
150593,0
82122,1
184346,0
59826,1
31662,1
67129,1
49744,1
37428,1
7280,1
54987,1
116203,1
144544,0
35811,1
28041,1
22337,1
122643,0
161495,0
99521,1
152299,0
9653,1
11281,1
93239,1
96157,1
59889,1
141390,0
137327,0
155388,0
96588,1
126589,0
78375,1
68854,1
69357,1
83672,1
65616,1
34769,1
50263,1
28221,1
185794,0
9233,1
126491,0
93472,1
127357,0
52091,1
90638,1
55051,1
185134,0
172687,0
106592,0
148520,0
58253,1
17066,1
64469,1
68845,1
78187,1
121387,0
17402,1
161504,0
124164,0
62247,1
1721,1
130837,0
77407,1
23474,1
43698,1
18454,1
9916,1
187718,0
12537,1
189883,0
185986,1
26007,1
54647,1
95629,1
155904,0
24937,1
80415,1
185622,1
126583,0
173771,0
115353,0
150656,0
167390,0
143740,0
127536,0
96063,1
144567,0
53301,1
120718,0
194877,0
93966,1
194125,1
194243,0
126465,0
148702,0
69280,1
144860,0
163308,0
172633,0
172974,0
166591,0
94394,1
62975,1
71728,1
48737,1
193979,0
50470,1
50779,1
54613,1
127029,0
44194,1
47139,1
28181,1
94157,1
36931,1
44579,1
107222,0
42607,1
63478,1
17998,1
185070,0
164197,0
13559,1
149028,0
98457,1
14671,1
86947,1
38921,1
37280,1
129053,0
94089,1
124949,0
101417,0
62804,1
40877,1
36188,1
174975,0
30836,1
177867,0
119592,0
195583,0
143235,0
161216,0
43471,1
91901,1
142047,0
148437,1
91368,1
153144,0
100355,0
11610,1
105115,1
139213,0
163026,0
141081,0
179758,0
162521,0
172267,0
26326,1
199240,0
85905,1
147036,0
186875,0
6138,1
180237,1
38826,1
5414,1
104961,0
109238,0
38646,1
144746,0
192210,0
144138,0
65685,1
105783,0
75833,1
106334,0
86834,1
163471,0
132534,1
9346,1
37469,1
120215,0
134412,0
185543,0
175744,0
137780,0
140811,0
138694,0
196062,0
116922,0
57980,1
179591,0
2020,1
21838,1
14722,1
86276,1
180955,0
82389,1
25354,1
1463,1
159510,0
6531,1
57677,1
115518,0
51601,1
55540,1
193708,0
87757,1
72259,1
127396,0
42211,1
181770,0
22674,1
189163,0
196115,0
131379,0
54265,1
161672,0
159974,0
147502,0
10819,1
108836,0
368,1
136651,0
138042,0
11624,1
145583,0
8542,1
111360,0
108111,0
37484,1
22941,1
150445,0
25424,1
74184,1
105631,0
143498,0
24508,1
189765,0
118602,0
107906,0
34431,1
170280,0
146276,0
19439,1
82074,1
24896,1
151091,0
134778,0
42165,1
13161,1
100351,0
87170,1
191922,0
47142,1
96951,1
123312,0
87289,1
87119,1
157745,0
198860,0
16545,1
14604,1
23980,1
181334,0
188282,0
162653,0
92570,1
14469,1
2352,1
103838,0
181405,0
194660,1
73553,1
40457,1
187906,0
94770,1
100124,0
162403,0
26488,1
130916,0
177897,0
45063,1
62886,1
16465,1
17112,1
103116,0
145030,0
6103,1
178183,0
159436,0
101825,0
180994,0
112895,0
161568,0
81921,1
32242,1
196941,0
90449,1
135403,0
10504,1
2712,1
179151,0
109278,0
150724,0
146931,0
83657,1
57510,1
79275,1
135192,0
140881,0
26205,1
193576,0
166942,0
68238,1
25325,1
71226,1
100364,0
124160,0
82272,1
17774,1
74380,1
76083,1
112338,0
77947,1
176125,0
141916,0
155012,0
57227,1
22785,1
174317,0
37128,1
113642,0
147257,0
51428,1
20924,1
187363,0
140705,0
70218,1
156442,0
94104,1
81305,1
24615,1
116064,0
122612,0
131609,0
171853,0
69076,1
186302,0
33319,1
193695,0
15318,1
178572,0
123320,0
172217,0
198634,0
63962,1
178583,1
162739,1
74062,1
128210,0
138644,0
9585,1
101751,0
8183,1
45075,1
58255,1
171389,0
32650,1
171026,1
18984,1
143076,0
145651,0
91579,1
104266,0
131219,0
9365,1
195099,1
67552,1
121802,0
176156,0
195431,0
40100,1
64211,1
4906,1
24633,1
135019,0
182025,0
67574,1
109979,0
63894,1
109444,0
143468,0
35251,1
79038,1
3751,1
13639,1
159057,0
130162,0
6762,1
24406,1
104013,0
27460,1
105476,0
121188,0
48421,1
68135,1
101829,0
41792,1
45589,1
154263,0
60432,1
74739,1
123533,0
67033,1
181803,0
134713,0
180895,0
104298,0
122073,0
47213,1
120347,0
75496,1
68811,1
8732,1
136090,0
182510,0
38398,1
135238,0
56623,1
198680,0
48589,1
80166,1
65042,1
165663,0
15012,1
48029,1
183546,0
108192,0
102836,0
121845,0
52473,1
94348,1
164599,0
173704,1
63750,0
7875,0
162392,0
43658,1
140768,0
67020,1
30689,1
130896,0
81756,1
104080,0
150320,0
44425,1
114787,0
177646,0
113213,0
173894,0
49627,1
143738,0
48651,1
38456,1
94624,1
26169,1
23105,1
183850,0
31599,1
28640,1
132808,1
109091,1
76164,1
141605,0
180225,0
36921,1
9363,1
161931,0
12863,1
12881,1
134367,0
53518,1
52965,1
8346,1
113719,0
96140,1
137099,0
27813,1
163922,0
79879,1
180423,0
117274,0
14259,1
11783,1
118401,0
129705,0
67906,1
183795,0
27851,1
174269,0
10256,1
194052,0
158307,0
51128,1
72901,1
95117,1
41556,1
155397,1
78712,1
46503,1
115539,1
104196,0
188323,0
74947,1
60601,1
85317,1
118087,0
190159,0
98974,1
62366,1
170708,0
27645,1
51325,1
81840,1
175680,0
95099,1
182729,1
96014,1
135271,0
157488,0
159886,0
2228,1
154351,0
50677,1
148371,0
42240,1
59690,1
63412,1
133271,1
92301,1
37751,1
64228,1
94288,1
176563,0
8131,1
50580,1
92324,1
189305,0
92178,1
46591,1
166976,0
199639,0
114396,0
189604,0
107561,0
19617,1
72531,1
103499,0
121798,0
87935,1
26913,1
91896,1
117505,1
70319,1
3935,1
20007,1
91524,1
120626,0
166480,0
25950,1
140150,0
167086,0
109944,0
198148,0
26081,1
184703,0
96646,1
55107,1
173798,0
53871,1
93745,1
176435,0
112887,0
13373,1
193510,0
25213,1
95457,1
117160,0
34745,1
83456,1
5708,1
77288,1
196321,0
23420,1
40299,1
105688,0
169508,0
62200,1
104410,0
5853,1
166628,0
97492,1
177051,0
21145,1
153007,0
144729,0
162178,0
58172,1
163889,0
136564,0
100348,0
67664,1
190455,0
21098,1
74466,1
30819,1
99237,1
140719,0
48882,1
120018,0
26935,1
86809,1
119301,0
143541,0
180067,0
49317,1
33395,1
170888,0
150042,0
81261,1
157069,0
178901,0
112893,0
42125,1
65751,1
85243,1
73102,1
7381,1
3529,1
42509,1
99316,1
119078,0
191754,0
179592,0
151776,0
52084,1
39160,1
105739,0
170564,0
4250,1
52836,1
47783,0
60170,1
187935,0
96053,1
34506,1
48419,1
14225,1
19006,1
32566,0
149576,0
187769,0
98318,1
138481,0
71325,1
51971,1
188457,0
21489,1
54131,1
163985,0
43534,1
156974,1
118837,0
134305,0
74907,1
186015,0
32664,1
145737,0
20092,1
30387,1
95314,1
145121,0
181599,0
190047,0
48383,1
78014,1
164837,0
24205,1
93031,1
55749,1
108586,0
155979,0
182116,0
103291,1
31740,1
51931,1
144597,0
108447,0
24555,1
171892,0
199735,0
115453,0
48945,1
80303,1
110530,0
99883,1
113981,0
3424,1
95861,1
89869,1
135286,0
117101,0
23721,1
198741,0
123954,0
185727,0
167933,0
74010,1
77475,1
173160,0
137261,0
128444,0
60009,1
1026,1
87380,0
192418,0
10325,1
153348,0
165227,0
37812,1
8324,1
29787,1
79195,1
53614,1
182973,0
99181,1
20476,1
183623,0
127409,0
141124,1
51143,1
130075,0
52864,1
173972,0
34168,1
20857,1
153525,0
108885,0
148112,0
156417,0
66517,1
65462,0
62915,1
3181,1
47436,1
186676,0
122429,1
92009,1
89218,1
63801,1
148494,0
136809,0
34758,1
199961,0
173526,0
174777,0
178663,0
191990,0
31768,1
51330,1
94605,1
154207,1
108151,0
138879,0
44780,1
64418,1
128716,0
81062,1
185438,0
65143,1
101539,0
193601,0
72649,1
132819,1
6660,1
192872,0
133583,0
33402,1
100242,0
193739,0
26820,1
137234,0
112312,0
150406,0
171358,0
20046,1
32467,1
185565,0
32210,1
113976,0
11409,1
97203,1
2417,1
105282,0
319,1
38801,1
118842,0
166279,0
77291,1
50073,1
197973,0
10291,0
41957,1
126103,0
100387,0
168519,0
11577,1
19109,1
199860,0
100033,0
16870,1
99668,1
192188,0
120953,0
192988,0
148451,0
25130,1
180403,0
124971,0
112046,0
68454,1
37879,1
165872,0
127818,0
10289,1
87985,1
93174,1
30874,1
158794,1
629,1
70374,1
9250,1
171501,0
38084,1
198826,0
103067,0
129475,0
91210,1
47635,1
78521,1
165972,0
198776,0
180650,0
158458,0
160280,0
131720,0
58826,1
154731,0
192612,0
17570,1
139437,0
77187,1
62803,1
124428,1
7579,1
64370,1
61847,1
119420,0
8284,1
180207,0
27328,1
106831,0
143883,0
171095,0
120261,0
41130,1
18937,1
111451,0
158083,0
94460,1
6722,1
17236,1
42853,1
116376,1
176298,0
2217,1
32185,1
94027,1
153396,0
144815,1
38151,1
102959,0
195016,0
31119,1
153863,0
57744,1
128487,0
55745,1
73792,1
86358,1
96600,1
187806,0
80029,1
104635,0
33685,1
25767,1
91789,1
135333,0
162016,0
51615,1
136042,0
51459,1
83209,1
188366,0
160670,1
33280,0
194328,0
79619,1
95355,1
69507,0
76504,1
123754,0
146790,0
14842,1
18169,1
117795,0
2003,1
177388,0
921,1
5806,1
140564,0
21566,1
25089,1
157937,0
78105,1
147217,0
176380,0
117547,0
142130,0
146747,0
189880,0
16455,1
14647,1
91891,1
961,1
98850,1
38227,1
93926,1
93551,1
158497,0
81723,1
84357,1
115014,0
93842,1
38925,1
31639,1
66136,1
30985,1
38075,1
124295,0
37472,1
55417,1
9386,1
84380,1
5579,1
146775,0
30778,1
50153,1
71607,1
66342,1
89037,1
189369,0
42660,1
55263,1
29806,1
94234,1
12985,1
104721,0
11123,1
196206,0
181999,0
191453,0
67334,1
45430,1
58193,1
43469,1
53942,1
91470,1
119441,0
148823,0
18579,1
66774,1
43006,1
43558,1
35565,1
69617,1
35626,0
110853,0
119948,0
115021,0
70307,1
190102,0
172344,0
165057,0
77202,1
171800,0
185559,0
135525,0
185115,0
38489,1
70958,1
67854,1
46149,1
14863,1
80104,1
58833,1
88445,1
29214,1
46082,1
95426,1
169957,0
193374,0
47402,1
72260,1
132848,1
90980,1
48286,1
144638,0
94923,1
191042,0
134414,1
74067,1
188850,0
145922,0
1374,1
156383,1
109593,0
122335,1
94561,1
42808,1
146368,0
64798,1
135194,0
59172,0
5876,1
121174,0
102437,0
97131,1
104949,0
74058,1
37858,1
141944,0
190239,0
36364,0
17032,1
76334,1
13760,1
13980,1
15544,1
177437,0
100817,0
5831,1
26437,0
99297,1
139377,0
151044,0
10706,0
107172,0
14246,1
69389,1
150865,0
111259,0
166036,0
182028,1
1553,1
74384,1
170079,0
170943,0
98515,1
53397,1
32056,1
166977,0
195235,0
46213,1
44188,1
177290,0
107805,0
121125,0
42160,1
123905,0
23378,1
6865,1
138615,0
56812,1
84325,1
114908,0
67018,1
162076,0
155960,0
116516,0
11806,1
41699,1
42619,1
56589,1
19348,1
141873,0
187026,0
38586,1
106854,0
46580,1
23584,1
13838,1
80589,1
164795,1
7287,1
78834,1
70296,1
23148,1
164515,0
101411,0
173127,1
45943,1
78596,1
193210,0
174583,0
106790,0
126119,0
51179,1
122161,0
57972,1
154940,0
128976,0
76923,1
49045,1
6606,1
112276,0
9087,1
48965,1
103860,0
87190,1
44934,1
82644,1
2684,0
22065,1
161263,0
48720,1
53120,1
75139,1
87518,1
123485,0
48422,1
75726,1
80048,1
58098,1
185498,0
16976,1
88044,1
68279,1
15682,1
53683,1
188858,0
9467,1
15272,1
70955,1
145295,0
25178,1
153838,0
4654,1
58967,1
116609,0
101524,0
31778,1
63845,1
83958,1
101268,0
189385,0
63583,1
61981,1
110781,0
8943,1
184655,0
97699,1
128894,0
65888,1
155858,0
121582,0
147030,0
139271,0
55066,1
80743,1
28157,1
152844,0
68597,1
96090,0
84150,1
1390,1
99609,1
12263,1
153403,1
19353,1
121678,0
3478,1
4213,1
127640,0
41681,1
162152,0
194687,0
42196,1
192525,0
140348,0
15095,1
30392,1
140032,0
37805,1
158153,0
198149,0
150516,0
171716,0
140542,0
46582,1
121887,0
191152,0
8526,1
171570,0
40471,1
34252,1
60793,1
65211,1
138552,0
66134,1
77968,1
141958,0
185130,0
158055,0
70156,1
12620,1
122477,0
133075,0
1071,1
185289,0
51318,1
144234,0
42604,1
133469,0
176795,0
147515,0
174977,0
86441,1
16158,1
17010,1
2993,1
68625,1
192367,1
109844,0
87038,1
65929,1
119772,0
15647,1
56652,1
22971,1
129654,0
164744,0
132073,0
134890,1
73317,1
141690,0
154898,0
142495,0
166909,0
154885,1
38253,1
17883,1
31983,1
115442,0
188582,0
199496,0
64092,1
21270,1
79464,1
155652,0
160570,0
41820,1
6265,0
76224,1
143513,0
65378,1
139344,0
9742,1
56530,1
9803,1
191884,0
35390,1
108186,0
23576,1
181822,0
6831,1
168222,0
198554,0
135375,0
46883,1
152218,0
44916,1
125206,0
143350,0
19043,1
109474,0
117582,1
27173,1
55344,1
144646,0
38940,1
49363,1
90178,1
154223,0
107079,0
160727,0
54072,1
197190,0
39797,1
176345,0
12828,1
46053,1
147062,0
61670,1
63863,1
193081,0
72240,1
121767,0
98088,1
150181,0
33967,1
117369,0
6701,1
83065,1
160858,0
193929,0
181913,0
22363,1
156256,0
47336,1
168780,0
97349,1
174601,0
90248,1
91131,1
197128,0
143064,0
60380,1
104749,0
177315,0
1520,1
23511,1
57219,1
178607,0
133956,0
50237,0
61728,1
82092,1
13044,1
32829,1
141644,0
67411,1
176772,0
45070,1
43094,1
171427,0
11936,1
147493,0
52648,1
141447,0
34284,1
26897,1
138456,0
162353,0
49693,1
168929,0
135822,0
112162,0
61069,1
32180,1
134688,0
10602,1
27348,1
166483,0
107545,0
113121,0
39026,1
63312,1
4472,1
3290,1
167239,0
146545,0
26786,1
166174,0
91039,1
150993,0
123496,0
139140,0
101924,0
521,1
18610,1
160512,0
4302,1
26993,1
177434,0
123006,0
60150,1
158104,0
74439,1
53349,1
166020,0
14308,1
113822,0
86840,1
79373,1
20162,1
158078,0
60565,1
138223,0
133389,0
163754,0
127282,0
44577,1
175383,0
177010,0
125568,0
88450,1
30141,1
71239,1
29758,1
38494,1
62341,1
160977,0
55492,1
132169,0
47827,0
47713,1
48125,1
162425,0
196892,0
191112,0
104554,0
123500,0
170198,0
42933,1
54524,1
25057,1
77959,1
95928,1
143904,0
30610,1
101655,0
21341,1
70058,1
44985,1
108694,0
67959,1
45529,1
185109,0
85508,1
153772,0
66905,1
21656,1
197593,0
44773,1
190063,0
13816,1
106388,0
21273,1
166175,0
170941,0
154397,0
179946,0
163573,0
753,1
42257,1
43525,1
145400,1
50991,1
70219,1
65505,1
93760,1
58440,1
162220,0
138107,0
68701,1
60463,1
98887,1
89954,1
99072,1
140471,0
137355,0
144626,0
152863,0
85210,1
86635,1
189762,0
190241,0
17953,1
196106,0
148130,0
199223,0
149029,0
158170,0
49968,1
83228,0
50413,1
29300,1
31774,1
107728,0
107002,0
142775,0
91627,1
166892,0
151303,0
12754,1
145572,0
31317,1
155019,0
155055,0
512,1
191380,1
101574,0
100320,0
155334,0
19303,1
176718,0
144405,0
73716,1
159836,0
157229,0
68200,1
145660,0
14645,1
130531,0
199155,0
133513,0
73798,1
84334,1
58555,1
165772,0
158237,0
87031,1
22116,1
38560,1
178649,0
190762,0
32353,1
176112,0
187285,0
60460,1
194712,0
26509,1
176941,0
5971,1
138306,0
112284,0
139001,0
163266,0
196665,0
155680,0
22213,1
92131,1
66339,1
